,y_real,y_pred
0,6.0,5.57497139163645
1,5.0,6.666807529019468
2,11.0,9.273761192397512
3,8.0,6.764748470895395
4,7.0,7.843516935665393
5,4.0,7.486868056410227
6,4.0,6.1804685908623975
7,8.0,11.306278214895237
8,4.0,6.084437297368083
9,11.0,11.911539488413942
10,2.0,6.732104449597067
11,3.0,6.287392375448934
12,7.0,5.31633923290184
13,10.0,12.995698839127005
14,5.0,7.908945573633592
15,6.0,8.868207151559401
16,9.0,7.687174942353293
17,1.0,6.751028716535662
18,9.0,8.418403299425124
19,8.0,8.246217805111614
20,5.0,6.843551400240977
21,5.0,6.830789551013087
22,6.0,6.859965729554106
23,12.0,12.878965013697151
24,16.0,7.7584218482844385
25,5.0,7.07433761239802
26,13.0,10.37115104773367
27,8.0,7.096319637164095
28,5.0,5.6301541196929
29,15.0,10.520195352851214
30,6.0,6.5280698400979515
31,12.0,9.58637003483305
32,12.0,7.554931761287788
33,11.0,8.787450319271706
34,5.0,14.905906385650804
35,4.0,7.025283860305596
36,10.0,9.930806406677888
37,4.0,6.141685566590286
38,1.0,6.597483256868672
39,9.0,9.575061154858275
40,8.0,7.249517910462199
41,6.0,5.737827054607008
42,13.0,7.02418392543647
43,9.0,6.43631458353025
44,6.0,6.459734802304893
45,7.0,6.550065061883958
46,15.0,11.522679845590378
47,8.0,8.54967737762257
48,14.0,14.454042999165102
49,9.0,7.288474970629077
50,9.0,7.879753233852549
51,9.0,7.668728324592414
52,3.0,6.396457004444559
53,4.0,6.52253646831579
54,10.0,7.8383887619366375
55,7.0,6.7134311281654035
56,15.0,11.94212547680212
57,1.0,6.539935424586552
58,8.0,7.590878900713987
59,22.0,18.311995110252532
60,7.0,7.132370153458332
61,10.0,7.0896096189693525
62,5.0,5.285283669697099
63,6.0,7.20125646596949
64,14.0,11.286368462816196
65,11.0,7.8456532871102915
66,5.0,5.720289187481075
67,7.0,6.072493444080149
68,10.0,9.4935943679766
69,11.0,8.465326141618394
70,6.0,7.3861742714649745
71,10.0,9.630097651526718
72,8.0,6.402349831544556
73,14.0,8.572381878763613
74,8.0,6.874216188932098
75,19.0,14.460223812808547
76,2.0,6.581399991250754
77,7.0,6.9519434275576115
78,5.0,4.999222686643465
79,4.0,4.474835679938773
80,16.0,12.067315082587912
81,8.0,7.533380453626461
82,7.0,9.178076893959359
83,2.0,4.95594993598343
84,7.0,7.190241272862559
85,15.0,13.176985779695928
86,10.0,8.735912240445314
87,14.0,9.613455332596216
88,15.0,9.298581573173667
89,12.0,7.734721002574933
90,8.0,7.2303395758149
91,6.0,9.70379273426745
92,7.0,5.688277796599746
93,10.0,6.590120647893219
94,7.0,9.288265846911084
95,5.0,7.104158464432208
96,6.0,6.97992271229406
97,3.0,6.139888610401234
98,8.0,7.864899433237836
99,14.0,11.030788070267127
100,8.0,10.83648042044846
101,3.0,6.6634423649876
102,13.0,11.35571812853963
103,9.0,11.120443238744912
104,1.0,6.732588542024852
105,18.0,9.33017513384548
106,13.0,9.229542381266901
107,4.0,6.245799564738885
108,21.0,15.11381562187285
109,9.0,7.641407949571634
110,5.0,7.424839300218842
111,10.0,7.083793336671321
112,7.0,13.284659462642441
113,4.0,8.279947904205994
114,7.0,6.26760882987124
115,5.0,6.099625340002124
116,9.0,7.715501866988489
117,6.0,5.471191380456366
118,12.0,11.58784007352515
119,15.0,17.27066518409227
120,7.0,7.155039154846911
121,7.0,9.447582693355272
122,6.0,9.156227155695037
123,7.0,7.006671042538731
124,19.0,15.095945578721919
125,12.0,13.457504904779135
126,9.0,7.482654480774046
127,3.0,5.924544661427317
128,8.0,7.378037780305885
129,5.0,9.147986496321273
130,8.0,6.191398924147896
131,5.0,6.491237735373412
132,4.0,4.798573170189106
133,7.0,6.156294793990101
134,5.0,7.01134022015892
135,7.0,6.083448089695938
136,17.0,8.680355385498375
137,3.0,7.105401272352127
138,4.0,7.373605548141988
139,16.0,10.561934195481175
140,1.0,6.947741560621864
141,17.0,14.58311069747967
142,6.0,8.760760517024284
143,10.0,8.134690120661816
144,6.0,7.0875662773307875
145,7.0,6.388461295191485
146,9.0,8.796998986013403
147,3.0,6.56316104465655
148,4.0,6.1955051483991594
149,4.0,8.569393913009108
150,7.0,7.883883015242265
151,7.0,7.107163756281141
152,7.0,7.314323228336235
153,12.0,9.96068212531861
154,5.0,7.170298678905585
155,5.0,6.150141179285745
156,11.0,7.3809350589303575
157,5.0,5.946440872290766
158,8.0,8.582502591337859
159,2.0,7.103059732860377
160,3.0,6.8972838919296535
161,3.0,10.514975880501902
162,7.0,14.515502083953303
163,11.0,7.649478759124726
164,12.0,11.906048996666305
165,6.0,7.638673012087564
166,8.0,7.608047730580159
167,14.0,12.31033477280509
168,13.0,6.091782639133637
169,8.0,6.506687462499074
170,10.0,7.524385710856889
171,7.0,7.487901427283228
172,7.0,7.526200925745498
173,10.0,8.625036542481396
174,11.0,7.173368045141375
175,4.0,6.099625340002124
176,13.0,7.657264244000391
177,21.0,15.498535894622428
178,15.0,13.72873766402198
179,6.0,6.739932712171778
180,7.0,8.568918933926572
181,7.0,6.820250153704574
182,5.0,7.5661661762623
183,2.0,7.150715276801152
184,9.0,6.862727797889261
185,6.0,6.978482871855993
186,2.0,6.783313364505034
187,7.0,7.164161138823751
188,10.0,6.996427149435164
189,6.0,12.81458607395888
190,8.0,7.229393771811902
191,21.0,15.902952024190139
192,5.0,5.784610006290315
193,6.0,7.458093087417599
194,12.0,8.834145394321448
195,9.0,7.431788519288118
196,4.0,7.445692139907634
197,3.0,8.158827009033288
198,13.0,7.383664350425159
199,7.0,7.073456416768608
200,11.0,11.060252947430259
201,9.0,12.012969956863289
202,4.0,5.7314109611057065
203,11.0,8.40838148225932
204,4.0,7.276858128500458
205,8.0,7.054266846055069
206,10.0,10.34891356607336
207,5.0,7.00128397283539
208,16.0,11.311632826836233
209,12.0,7.926864042475041
210,10.0,14.006006409690103
211,10.0,7.078459477315704
212,9.0,7.650230712834109
213,11.0,5.15504099658652
214,12.0,8.665957206468038
215,6.0,6.524236417990697
216,7.0,6.627554566466546
217,17.0,9.771621456301846
218,3.0,6.658506803441052
219,6.0,5.53818027502399
220,13.0,12.293458702551842
221,5.0,5.647764987158217
222,8.0,5.977672527572576
223,10.0,7.2110293646114165
224,7.0,7.582623928153648
225,5.0,8.5346159380826
226,6.0,6.935044960421978
227,9.0,8.729010303112986
228,6.0,7.124063300567363
229,6.0,14.913502033155769
230,7.0,8.501792651912783
231,7.0,7.10705616882749
232,3.0,10.075304712060388
233,15.0,13.41448470429044
234,20.0,13.23485113027864
235,11.0,8.899570279093787
236,3.0,4.5812084416200785
237,10.0,9.682119931569826
238,7.0,8.00438877183292
239,14.0,8.737450258684108
240,6.0,16.269793715230744
241,7.0,6.489997437170905
242,8.0,7.625787221917631
243,4.0,7.813228054491004
244,9.0,7.744462584247083
245,14.0,11.66971479793748
246,11.0,7.745891229312221
247,6.0,7.175672572702781
248,7.0,8.12509957233468
249,3.0,7.321829753408675
250,6.0,6.692408183425323
251,3.0,4.331939070400729
252,12.0,7.801483040439565
253,8.0,7.51368133156793
254,8.0,7.234861261150685
255,6.0,7.226920489141664
