3489,0.8248503034949473,0.17514969650505277
3490,0.8248503034949473,0.17514969650505277
3491,0.8248503034949473,0.17514969650505277
3492,0.8248503034949473,0.17514969650505277
3493,0.8248503034949473,0.17514969650505277
3494,0.8248503034949473,0.17514969650505277
3495,0.8248503034949473,0.17514969650505277
3496,0.8248503034949473,0.17514969650505277
3497,0.8248503034949473,0.17514969650505277
3498,0.8248503034949473,0.17514969650505277
3499,0.8248503034949473,0.17514969650505277
3500,0.8248503034949473,0.17514969650505277
3501,0.8248503034949473,0.17514969650505277
3502,0.8248503034949473,0.17514969650505277
3503,0.8248503034949473,0.17514969650505277
3504,0.8248503034949473,0.17514969650505277
3505,0.8248503034949473,0.17514969650505277
3506,0.8248503034949473,0.17514969650505277
3507,0.8248503034949473,0.17514969650505277
3508,0.8248503034949473,0.17514969650505277
3509,0.8248503034949473,0.17514969650505277
3510,0.8248503034949473,0.17514969650505277
3511,0.8248503034949473,0.17514969650505277
3512,0.8248503034949473,0.17514969650505277
3513,0.8248503034949473,0.17514969650505277
3514,0.8248503034949473,0.17514969650505277
3515,0.8248503034949473,0.17514969650505277
3516,0.8248503034949473,0.17514969650505277
3517,0.8248503034949473,0.17514969650505277
3518,0.8248503034949473,0.17514969650505277
3519,0.8248503034949473,0.17514969650505277
3520,0.8248503034949473,0.17514969650505277
3521,0.8248503034949473,0.17514969650505277
3522,0.8248503034949473,0.17514969650505277
3523,0.8248503034949473,0.17514969650505277
3524,0.8248503034949473,0.17514969650505277
3525,0.8248503034949473,0.17514969650505277
3526,0.8248503034949473,0.17514969650505277
3527,0.8248503034949473,0.17514969650505277
3528,0.8248503034949473,0.17514969650505277
3529,0.8248503034949473,0.17514969650505277
3530,0.8248503034949473,0.17514969650505277
3531,0.8248503034949473,0.17514969650505277
3532,0.8248503034949473,0.17514969650505277
3533,0.8248503034949473,0.17514969650505277
3534,0.8248503034949473,0.17514969650505277
3535,0.8248503034949473,0.17514969650505277
3536,0.8248503034949473,0.17514969650505277
3537,0.8248503034949473,0.17514969650505277
3538,0.8248503034949473,0.17514969650505277
3539,0.8248503034949473,0.17514969650505277
3540,0.8248503034949473,0.17514969650505277
3541,0.8248503034949473,0.17514969650505277
3542,0.8248503034949473,0.17514969650505277
3543,0.8248503034949473,0.17514969650505277
3544,0.8248503034949473,0.17514969650505277
3545,0.8248503034949473,0.17514969650505277
3546,0.8248503034949473,0.17514969650505277
3547,0.8248503034949473,0.17514969650505277
3548,0.8248503034949473,0.17514969650505277
3549,0.8248503034949473,0.17514969650505277
3550,0.8248503034949473,0.17514969650505277
3551,0.8248503034949473,0.17514969650505277
3552,0.8248503034949473,0.17514969650505277
3553,0.8248503034949473,0.17514969650505277
3554,0.8248503034949473,0.17514969650505277
3555,0.8248503034949473,0.17514969650505277
3556,0.8248503034949473,0.17514969650505277
3557,0.8248503034949473,0.17514969650505277
3558,0.8248503034949473,0.17514969650505277
3559,0.8248503034949473,0.17514969650505277
3560,0.8248503034949473,0.17514969650505277
3561,0.8248503034949473,0.17514969650505277
3562,0.8248503034949473,0.17514969650505277
3563,0.8248503034949473,0.17514969650505277
3564,0.8248503034949473,0.17514969650505277
3565,0.8248503034949473,0.17514969650505277
3566,0.8248503034949473,0.17514969650505277
3567,0.8248503034949473,0.17514969650505277
3568,0.8248503034949473,0.17514969650505277
