3489,0.8551457275528952,0.14485427244710491
3490,0.8551457275528952,0.14485427244710491
3491,0.8551457275528952,0.14485427244710491
3492,0.8551457275528952,0.14485427244710491
3493,0.8551457275528952,0.14485427244710491
3494,0.8551457275528952,0.14485427244710491
3495,0.8551457275528952,0.14485427244710491
3496,0.8551457275528952,0.14485427244710491
3497,0.8551457275528952,0.14485427244710491
3498,0.8551457275528952,0.14485427244710491
3499,0.8551457275528952,0.14485427244710491
3500,0.8551457275528952,0.14485427244710491
3501,0.8551457275528952,0.14485427244710491
3502,0.8551457275528952,0.14485427244710491
3503,0.8551457275528952,0.14485427244710491
3504,0.8603313926758265,0.1396686073241735
3505,0.8551457275528952,0.14485427244710491
3506,0.8551457275528952,0.14485427244710491
3507,0.8551457275528952,0.14485427244710491
3508,0.8551457275528952,0.14485427244710491
3509,0.8551457275528952,0.14485427244710491
3510,0.8551457275528952,0.14485427244710491
3511,0.8551457275528952,0.14485427244710491
3512,0.8551457275528952,0.14485427244710491
3513,0.8551457275528952,0.14485427244710491
3514,0.8551457275528952,0.14485427244710491
3515,0.8551457275528952,0.14485427244710491
3516,0.8551457275528952,0.14485427244710491
3517,0.8551457275528952,0.14485427244710491
3518,0.8551457275528952,0.14485427244710491
3519,0.8551457275528952,0.14485427244710491
3520,0.8551457275528952,0.14485427244710491
3521,0.8551457275528952,0.14485427244710491
3522,0.8551457275528952,0.14485427244710491
3523,0.8551457275528952,0.14485427244710491
3524,0.8551457275528975,0.14485427244710247
3525,0.8551457275527078,0.1448542724472923
3526,0.8551457275528952,0.14485427244710491
3527,0.8551457275528952,0.14485427244710491
3528,0.8551457275528952,0.14485427244710491
3529,0.8551457275528952,0.14485427244710491
3530,0.8551457275528952,0.14485427244710491
3531,0.8551457275528952,0.14485427244710491
3532,0.8551457275528952,0.14485427244710491
3533,0.8551457275528952,0.14485427244710491
3534,0.8551457275528952,0.14485427244710491
3535,0.8551457275528952,0.14485427244710491
3536,0.8551457275528952,0.14485427244710491
3537,0.8551457275528952,0.14485427244710491
3538,0.8551457275528952,0.14485427244710491
3539,0.8551457275528952,0.14485427244710491
3540,0.855145711889301,0.14485428811069886
3541,0.8551457275528952,0.14485427244710491
3542,0.8551457275528952,0.14485427244710491
3543,0.8551457275528952,0.14485427244710491
3544,0.7712424890887244,0.2287575109112758
3545,0.8551457275528952,0.14485427244710491
3546,0.8551457275528952,0.14485427244710491
3547,0.8551457258415401,0.1448542741584598
3548,0.8551457275528952,0.14485427244710491
3549,0.8551457275528952,0.14485427244710491
3550,0.8551457275528952,0.14485427244710491
3551,0.8551457275528952,0.14485427244710491
3552,0.8551457275528952,0.14485427244710491
3553,0.8551457092136585,0.1448542907863417
3554,0.8551457275528952,0.14485427244710491
3555,0.8551457275528952,0.14485427244710491
3556,0.8551371769952146,0.14486282300478545
3557,0.8551457275528952,0.14485427244710491
3558,0.8551457275528952,0.14485427244710491
3559,0.8551457275528952,0.14485427244710491
3560,0.8551457275528952,0.14485427244710491
3561,0.8551890012301409,0.14481099876985926
3562,0.8551457275528952,0.14485427244710491
3563,0.8551457242524753,0.1448542757475248
3564,0.857071596079389,0.14292840392061093
3565,0.8551457275528952,0.14485427244710491
3566,0.8551457275528952,0.14485427244710491
3567,0.8551457275528952,0.14485427244710491
3568,0.8551457275528952,0.14485427244710491
3569,0.8551457275528952,0.14485427244710491
3570,0.8551457275528952,0.14485427244710491
3571,0.8551457275528952,0.14485427244710491
3572,0.8551457275528952,0.14485427244710491
3573,0.8551457275528952,0.14485427244710491
3574,0.855145727552895,0.14485427244710514
3575,0.8551457275528952,0.14485427244710491
3576,0.8551457275528952,0.14485427244710491
3577,0.8551457275528952,0.14485427244710491
3578,0.8551457275528952,0.14485427244710491
3579,0.8551457275528952,0.14485427244710491
3580,0.8551457275528952,0.14485427244710491
3581,0.8551457275528952,0.14485427244710491
3582,0.8551457275528952,0.14485427244710491
3583,0.8551457275528952,0.14485427244710491
3584,0.8551457275528952,0.14485427244710491
3585,0.8551457275528952,0.14485427244710491
3586,0.8551457275528952,0.14485427244710491
3587,0.8551457275528952,0.14485427244710491
3588,0.8551457274620032,0.14485427253799688
3589,0.8551457275528952,0.14485427244710491
3590,0.8551457275528952,0.14485427244710491
3591,0.8551457275528952,0.14485427244710491
3592,0.8551457275528952,0.14485427244710491
3593,0.8551457275528952,0.14485427244710491
3594,0.8551457275528952,0.14485427244710491
3595,0.8551456389605956,0.14485436103940424
3596,0.8551457275528952,0.14485427244710491
3597,0.8551457275528952,0.14485427244710491
3598,0.8551457275528952,0.14485427244710491
3599,0.8551457275528952,0.14485427244710491
3600,0.8551457275528952,0.14485427244710491
3601,0.8551457275528952,0.14485427244710491
3602,0.8551457275528952,0.14485427244710491
3603,0.8551457275528952,0.14485427244710491
3604,0.8551457275528952,0.14485427244710491
3605,0.8551457275528952,0.14485427244710491
3606,0.8551457275528952,0.14485427244710491
3607,0.8551457275528952,0.14485427244710491
3608,0.8551457275528952,0.14485427244710491
3609,0.8551457275528952,0.14485427244710491
3610,0.8551457275528952,0.14485427244710491
3611,0.8551457275528952,0.14485427244710491
3612,0.8551457275528952,0.14485427244710491
3613,0.8551457275528952,0.14485427244710491
3614,0.8551457275528952,0.14485427244710491
3615,0.8551457275528952,0.14485427244710491
3616,0.8551399146668658,0.14486008533313438
3617,0.8551457275528952,0.14485427244710491
3618,0.8551457275528952,0.14485427244710491
3619,0.8551457275528952,0.14485427244710491
3620,0.8551457275528952,0.14485427244710491
3621,0.8551457275528952,0.14485427244710491
