3489,0.3229083097385452
3490,0.5530308943883993
3491,0.5663102165763556
3492,0.7833995887116604
3493,0.7262543989613324
3494,0.1265733211066852
3495,0.6360260597184798
3496,0.20396407189132398
3497,0.7325783277702689
3498,0.7619366222099403
3499,0.5512401297926129
3500,0.5864053786313291
3501,0.10295015159069723
3502,0.42251620582328525
3503,0.3637468658603757
3504,0.6357203988119837
3505,0.14989002205566002
3506,0.2996511587344934
3507,0.11886724444452448
3508,0.5401724668200876
3509,0.8152534076866194
3510,0.8568233667003888
3511,0.8481464508191625
3512,0.6256313640319519
3513,0.3562217741616124
3514,0.45980784601675545
3515,0.7796837708489053
3516,0.7483368891044839
3517,0.8687271497907054
3518,0.4986959821496116
3519,0.7932256359464186
3520,0.3581162207626894
3521,0.12221946610625473
3522,0.7266404751406809
3523,0.5794459832686935
3524,0.7738070190729145
3525,0.1408883251431046
3526,0.4566984191139095
3527,0.5618475405233858
3528,0.1824704369874762
3529,0.570258654467009
3530,0.33257259980004095
3531,0.6534607518171389
3532,0.8696743118299465
3533,0.22424814345422742
3534,0.11470631246241522
3535,0.39105411783464394
3536,0.05031785368150436
3537,0.9586582159061129
3538,0.8275918412972215
3539,0.18221563694315798
3540,0.21258550820804975
3541,0.3455360074911738
3542,0.03665261088142511
3543,0.2635202205094252
3544,0.9207530531946055
3545,0.37055885267117106
3546,0.6947100633463291
3547,0.09060216094586436
3548,0.21974646465468292
3549,0.3504270341781789
3550,0.4292733833451183
3551,0.8867843490545659
3552,0.3196910713993251
3553,0.19845308132765566
3554,0.764002158547125
3555,0.08403628395936351
3556,0.764002158547125
3557,0.5933496163468198
3558,0.06466787771570343
3559,0.6667911661529737
3560,0.9358694063570123
3561,0.7588607087263112
3562,0.2556413583552709
3563,0.32124628259654525
3564,0.8229077317763884
3565,0.07048265551000842
3566,0.20284555922607156
3567,0.5837897936153472
3568,0.27013967654301146
3569,0.9343958281804535
3570,0.8879929749361691
3571,0.5484893575853816
3572,0.5156536365467391
3573,0.4265975522696244
3574,0.5993339032985816
3575,0.27005937757023957
3576,0.8146907284508789
3577,0.2896411669527981
3578,0.24173403486973294
3579,0.21171769587438716
3580,0.6157063071986446
3581,0.5417323046656136
3582,0.41499494275984966
3583,0.20328649139628205
3584,0.4786817811129946
3585,0.3001009278573725
3586,0.8585202238540319
3587,0.8523478515104675
3588,0.5258900912820033
3589,0.36141685687453146
3590,0.3176642061673707
3591,0.825853593015303
3592,0.431207986981983
3593,0.5900127768393193
3594,0.919268340278762
3595,0.3176642061673707
3596,0.5792342241857547
3597,0.693390599086424
3598,0.13396280950991368
3599,0.06844028557429854
3600,0.8154040722235685
3601,0.7858239225518826
3602,0.19088804359060602
3603,0.7626321327677038
3604,0.601799753809718
3605,0.10248291030228064
3606,0.21928750631679378
3607,0.31373095205584006
3608,0.597807662040302
3609,0.7417053793808102
3610,0.5247820634269632
3611,0.742467921940327
3612,0.22111812725437563
3613,0.7196947470539209
3614,0.5773996476147304
3615,0.18704517900658787
3616,0.13788050638268856
3617,0.09388231344706856
3618,0.9064968584015682
3619,0.10307833213548181
3620,0.16644509548298617
3621,0.3969687898581192
3622,0.10890563663934008
3623,0.6395075857432029
3624,0.31973253838505533
3625,0.1394222420486736
3626,0.1923621603473326
3627,0.5306890797870293
3628,0.0643065317135167
3629,0.1004024895883336
3630,0.9017131760992666
3631,0.2663679338657045
3632,0.3198733364136771
3633,0.9319646213629459
3634,0.38473366301503
3635,0.8677032924071614
3636,0.3764453827147253
3637,0.5196382694032594
3638,0.5110310027173114
3639,0.841856401368433
3640,0.11479302869344625
3641,0.3690357195255561
3642,0.7200164977175321
3643,0.9027663504738711
3644,0.5975278775720283
3645,0.41508209547940456
3646,0.8577921689782796
3647,0.6056983294144445
3648,0.5612974318568457
3649,0.7784565207512574
3650,0.7370358975532016
3651,0.6740529425020735
3652,0.7539273886323321
3653,0.0798840813361071
3654,0.5168637996123198
3655,0.21463408330709005
3656,0.4464099688934391
3657,0.6802704346934291
3658,0.9064968584015682
3659,0.8552409502446346
3660,0.7697420411509606
3661,0.1726948676504564
3662,0.8297102054407818
3663,0.1541156001646351
3664,0.14140560410993852
3665,0.5411683435798549
3666,0.17226144797346327
3667,0.5994426830654688
3668,0.07086426522832595
3669,0.881975550390171
3670,0.1744297065690722
3671,0.5386996573887474
3672,0.7918478065964164
3673,0.9344119534704353
3674,0.12007586402048694
3675,0.09435626372652418
3676,0.5522369300369838
3677,0.1508682789869825
3678,0.10435295969545516
3679,0.1367577577411376
3680,0.2908338942511171
3681,0.9213375175270565
3682,0.05341908580347542
3683,0.9098153893194815
3684,0.5898480978372158
3685,0.9082580840564429
3686,0.13377079923013632
3687,0.24995605483320676
3688,0.2609447681378364
3689,0.7410421125432745
3690,0.8673052547616222
3691,0.25631518634016437
3692,0.39261127343167807
3693,0.45349898148736145
3694,0.8064420723429557
3695,0.7629517135044309
3696,0.7913947443996152
3697,0.100979420521589
3698,0.5143342679718329
3699,0.8006757669412405
3700,0.7889316205483563
3701,0.3398897347307047
3702,0.5672927381287642
3703,0.6774940126474783
3704,0.18065021252875357
3705,0.43015733148540414
3706,0.7620048110150779
3707,0.8602357663540119
3708,0.10615898034701507
3709,0.3431176869603036
3710,0.21042683297429163
3711,0.4508946999803214
3712,0.7594912295357918
3713,0.07394856577446095
3714,0.08207139626892729
3715,0.0815425470815566
3716,0.1036557527555601
3717,0.777384755999154
3718,0.34800616663815465
3719,0.08213431046011448
3720,0.8131898090842458
3721,0.05597243493233428
3722,0.1611029798442518
3723,0.3794364062347087
3724,0.2178770016107558
3725,0.708079750810445
3726,0.9271967790896971
3727,0.5524829779698035
3728,0.4498860349715293
3729,0.0999209788267639
3730,0.22392053881111634
3731,0.2887175294647414
3732,0.0750685238213647
3733,0.20379684818047952
3734,0.8555671109648069
3735,0.4813632770251396
3736,0.44228308654658016
3737,0.17980474030939272
3738,0.12153893838801803
3739,0.23262144650767064
3740,0.13444529630507476
3741,0.08587875022839365
3742,0.24495723018060142
3743,0.25113371693632763
3744,0.08483589101892092
3745,0.19916214565930357
3746,0.0964478222734244
3747,0.7922867598451976
3748,0.10875755626645432
3749,0.6856429641296825
3750,0.7613129454695897
3751,0.12358914926640044
3752,0.08952535244080455
3753,0.5288618652416729
3754,0.07716790339258651
3755,0.49272321006240877
3756,0.07562995733383443
3757,0.8606192899379288
3758,0.19469745853349904
3759,0.06245814400730577
3760,0.3699897849344171
3761,0.644342406635944
3762,0.08175177664800748
3763,0.570749689703906
3764,0.3580150619507581
3765,0.2598841701241358
3766,0.18943647645218925
3767,0.16237536535256203
3768,0.0889143094900322
3769,0.28707833005624855
3770,0.29538467436840704
3771,0.6998874536363378
3772,0.35440781229314566
3773,0.7830985369305795
3774,0.3704748356599465
3775,0.2713019690311353
3776,0.24795955012990709
3777,0.0946268176254649
3778,0.738751812568567
3779,0.20547907344486321
3780,0.21786774223493854
3781,0.3248622062791365
3782,0.03983410228071974
3783,0.10107392768415138
3784,0.13433630342065275
3785,0.7144100751708296
3786,0.16752816638393253
3787,0.27363901441350186
3788,0.2897713383993014
3789,0.6357247612867011
3790,0.16676918994931364
3791,0.3362204964621057
3792,0.1726948676504564
3793,0.2384227350248984
3794,0.06261652617487808
3795,0.16879915268183512
3796,0.6696593680579356
3797,0.2561895243456687
3798,0.5034234200236231
3799,0.17866848349988515
3800,0.38622586846189483
3801,0.08752683232780085
3802,0.3181304615363577
3803,0.2205675294880482
3804,0.1311296682130115
3805,0.26047169217046906
3806,0.24190460153194535
3807,0.5110363720649466
3808,0.3021472968985826
3809,0.7275069362779931
3810,0.3021498100644054
3811,0.6813334554055124
3812,0.554279209951819
3813,0.11132905041438516
3814,0.15904534158662362
3815,0.05620736042594368
3816,0.140479441367954
3817,0.1733034283345728
3818,0.8755842692383156
3819,0.18831660807382147
3820,0.18422578435884157
3821,0.4558092455779245
3822,0.5071340276642421
3823,0.07988484118367775
3824,0.6351755811924499
3825,0.18364427386407786
3826,0.06118361232786704
3827,0.29155171688776255
3828,0.3365759164694433
3829,0.19482769274103864
3830,0.2907864657299648
3831,0.5408061547056208
3832,0.39129487782104555
3833,0.15421879714191078
3834,0.16413349105246847
3835,0.05567669614426611
3836,0.03444918847334748
3837,0.788683925656316
3838,0.10572096904650244
3839,0.3739225031040025
3840,0.3256279474350852
3841,0.0369446423554419
3842,0.11443012760957345
3843,0.5882358347014961
3844,0.226333519559215
3845,0.3859465231391313
3846,0.4058110911568115
3847,0.11925221290300317
3848,0.1887447207403953
3849,0.13354869759074664
3850,0.46095069760116797
3851,0.4714801878805776
3852,0.17356349608049657
3853,0.16697060609779255
3854,0.39528994708622905
3855,0.30634068113169033
3856,0.1896062164235386
3857,0.11255526581635732
3858,0.22868968487957564
3859,0.35715170228621596
3860,0.1029106362900254
3861,0.07821993396630268
3862,0.43432849575681354
3863,0.02902170158897178
3864,0.13206961097027028
3865,0.26440968874710824
3866,0.07169296580462615
3867,0.691653387883807
3868,0.3054001594027947
3869,0.5120496662020255
3870,0.098826319874247
3871,0.6212985925724037
3872,0.6861961739725254
3873,0.5673445467931632
3874,0.18420509055165554
3875,0.46233721192310756
3876,0.5225856762211584
3877,0.722542793913937
3878,0.2706535130263581
3879,0.06867098952202659
3880,0.28831562482656126
3881,0.4024978348667091
3882,0.7207348836634322
3883,0.8103883232922028
3884,0.26905725402725283
3885,0.4381989812999912
3886,0.08060343275347986
3887,0.11179986487192932
3888,0.15683398659164927
3889,0.12237054774655573
3890,0.10956637334938094
3891,0.46743334408625564
3892,0.5141341732136662
3893,0.27839206436464264
3894,0.06371399936044847
3895,0.28221962674190876
3896,0.1000619806329401
3897,0.6107164045008591
3898,0.06450472480873176
3899,0.2008315689044393
3900,0.5400387255302987
3901,0.8971399457735847
3902,0.8984142953306127
3903,0.8583542218298861
3904,0.53065525952339
3905,0.8224290328075616
3906,0.19803815231007266
3907,0.8612912365995756
3908,0.26853085281590744
3909,0.129816409167536
3910,0.19256127436778686
3911,0.14413643754319425
3912,0.08647837364974922
3913,0.29980794362489593
3914,0.14892099261195937
3915,0.18895630180371706
3916,0.8426012468234798
3917,0.054461098528682285
3918,0.22771329734236484
3919,0.1229744885716137
3920,0.08015015077666725
3921,0.615387172127235
3922,0.06426265075503963
3923,0.16533578414119213
3924,0.31414784645575333
3925,0.4429382197760676
3926,0.8813549690145119
3927,0.26445950700739324
3928,0.8119346655774898
3929,0.20070438479023883
3930,0.47563822378678056
3931,0.2985807287925163
3932,0.2171900919632753
3933,0.08748696115283101
3934,0.08312283790292277
3935,0.6127575539375881
3936,0.45152806458433553
3937,0.5783680144797501
3938,0.2343508703594249
3939,0.48387260799153153
3940,0.16969154485560842
3941,0.09929648031465256
3942,0.5925114278687483
3943,0.08255697135772382
3944,0.14600497693160946
3945,0.22171259845003383
3946,0.4258711019324255
3947,0.07076409792399901
3948,0.2535621830542149
3949,0.05231457830835318
3950,0.3185059078865672
3951,0.172438179263709
3952,0.18102804698896183
3953,0.09973482794845337
3954,0.38069086469886854
3955,0.4983490807728989
3956,0.38656497411188556
3957,0.5905969014404542
3958,0.6079902463073196
3959,0.49158553968251356
3960,0.07027482842682758
3961,0.13235657216171698
3962,0.42211141027977184
3963,0.18362462885134845
3964,0.11929186085440832
3965,0.4723601333513321
3966,0.172957398287387
3967,0.7710083337035198
3968,0.8900271233285014
3969,0.4031332903609777
3970,0.4050110015699583
3971,0.10610462722630437
3972,0.1498063869478707
3973,0.5121916925615537
3974,0.27107460885094814
3975,0.3135282545006266
3976,0.04455952390358039
3977,0.06479924657344485
3978,0.15218405763170711
3979,0.07459543890960578
3980,0.1952378102941177
3981,0.29153383581513287
3982,0.8291498409027198
3983,0.30801101073202003
3984,0.04157144814462696
3985,0.4842477243525972
3986,0.07091002239661394
3987,0.2188584840946507
3988,0.22820788489769642
3989,0.08175177664800748
3990,0.35577011617966725
3991,0.10170286908169214
3992,0.22206125788952263
3993,0.2117396034796099
3994,0.09084473737462177
3995,0.10740169298199581
3996,0.07009992055637541
3997,0.11433434881023992
3998,0.3748814667265832
