4046,7
4047,10
4049,8
4051,7
4052,8
4053,8
4056,9
4059,8
4060,7
4061,8
4063,8
4065,3
4066,7
4067,10
4068,10
4071,10
4072,7
4073,10
4075,8
4077,10
4078,8
4079,8
4080,7
4081,5
4082,7
4087,8
4088,8
4089,10
4091,7
4093,6
4094,8
4095,8
4097,10
4099,1
4102,4
4104,8
4105,10
4108,8
4115,8
4117,3
4118,8
4119,8
4121,8
4124,8
4125,1
4127,8
4130,10
4131,8
4133,8
4134,1
4136,8
4137,7
4138,7
4139,4
4141,8
4143,1
4144,7
4146,8
4148,1
4151,7
4152,10
4153,8
4155,10
4158,10
4161,5
4162,8
4163,10
4166,8
4167,10
4168,8
4170,10
4171,10
4174,8
4175,8
4176,1
4177,1
4186,3
4189,8
4190,3
4194,8
4197,10
4198,10
4200,7
4202,10
4204,7
4205,5
4207,10
4211,1
4212,8
4215,10
4217,9
4220,10
4222,10
4224,2
4227,3
4228,10
4229,3
4230,6
4231,7
4235,10
4237,8
4238,7
4239,1
4240,10
4242,5
4244,10
4245,2
4246,10
4255,2
4257,3
4258,2
4259,8
4261,10
4263,6
4264,5
4266,10
4272,1
4275,10
4277,3
4278,8
4279,2
4283,8
4287,8
4288,8
4289,8
4290,8
4291,2
4292,10
4293,8
4295,10
4296,8
4297,10
4298,10
4300,8
4301,10
4302,7
4303,7
4304,8
4306,8
4309,10
4310,10
4311,8
4312,7
4314,7
4315,2
4316,5
4320,10
4321,8
4323,10
4325,8
4326,8
4327,8
4328,8
4329,8
4332,8
4333,8
4334,8
4335,3
4337,7
4339,1
4340,7
4341,2
4343,5
4344,6
4345,8
4346,8
4350,1
4351,8
4356,6
4357,10
4361,5
4364,10
4367,8
4369,10
4370,10
4371,8
4372,7
4376,8
4377,8
4378,2
4380,8
4381,10
4382,8
4385,7
4386,7
4388,10
4392,10
4393,8
4396,10
4398,10
4400,10
4405,10
4406,8
4407,10
4408,10
4409,10
4417,10
4418,1
4420,8
4422,10
4423,8
4426,10
4427,8
4429,8
4433,8
4435,1
4437,10
4438,7
4440,3
4442,8
4444,10
4447,3
4448,7
4449,10
4450,7
4451,8
4452,10
4455,10
4457,8
4459,7
4460,8
4461,8
4463,10
4464,8
4466,8
4467,0
4468,3
4471,8
4474,1
4479,7
4480,1
4481,10
4482,8
4486,10
4488,1
4489,7
4491,8
4492,8
4493,10
4494,8
4496,8
4497,7
4500,1
4501,1
4503,1
4506,8
4509,10
4512,2
4513,10
4514,5
4515,7
4516,4
4517,8
4519,2
4520,8
4521,8
4523,10
4525,2
4527,10
4528,8
4529,7
4530,8
4531,8
4533,3
4534,10
4535,5
4536,10
4537,10
4538,8
4540,8
4541,8
4543,8
4544,10
4545,10
4549,10
4550,10
4551,7
4552,8
4554,7
4556,10
4557,10
4558,8
4560,10
4563,10
4567,10
4569,7
4571,8
4572,7
4573,8
4574,8
4575,6
4576,10
