4046,2.8632698977109576e-11,8.278756327060247e-07,0.00013381481251428554,0.0016918390062121429,4.3518752982073554e-07,0.0001379862462309566,3.4765569068248515e-08,0.932676311684612,0.000287429927196981,1.5232493998406937e-14,0.06507132046585398
4047,3.453448112633138e-08,0.0011790908279257029,0.12789364411553997,7.002861010245227e-08,4.538038772774386e-15,9.629652162499637e-10,1.4894064583970645e-07,1.8187542268097114e-06,0.05314614015950082,6.168269734126965e-23,0.8177790516760999
4048,5.087283187109606e-10,4.603809478506986e-07,1.5211927802918744e-09,1.9873043542119715e-13,2.2541638471724937e-20,3.7502106027293906e-19,7.291835231981526e-14,3.400531683584986e-11,0.1047528896069629,1.856246817934358e-17,0.8952466479478911
4049,5.609970532935965e-11,1.3106681670007408e-06,0.00010585453423232488,9.843749105888588e-08,8.483805291627292e-11,8.226794588934418e-09,5.285620787880193e-10,2.0864877015251407e-12,0.9150743266431464,2.0769320118259416e-10,0.0848184006108892
4050,8.94868149757855e-12,6.717249467446058e-08,1.3790620435587745e-10,3.29073845250604e-06,6.0304972996173355e-12,3.3006769542239056e-12,4.2130211929630666e-11,3.1580884522853268e-06,0.9995529467653372,1.5544963124536006e-14,0.00044053703693149374
4051,1.040791494813124e-09,0.0032627681283198223,0.5397292122427649,0.001779042080375116,8.261761978850805e-09,1.5051435292077154e-06,1.4453767704071502e-08,0.4156831810405382,0.0003624080087783898,3.6114723924824274e-14,0.03918185959933704
4052,0.0036699438325144113,1.6999383636844074e-06,0.017953072119053216,0.0002721557555867582,3.10582731766031e-10,7.377996578116553e-19,2.9399934828147e-09,5.110817332484657e-10,0.970471630442929,0.005617082573678262,0.0020144115762166337
4053,3.0969621167563683e-12,2.4397375205681033e-09,5.454312788946393e-10,3.934726806459215e-11,0.6856692084892418,3.6037299150780766e-06,6.593039829760145e-11,5.943573975785962e-06,0.31414224407352104,2.9774096651907523e-18,0.0001789970398026516
4054,2.5341194854097614e-10,1.026686405157961e-09,3.0800241064997818e-06,0.9827934160218936,3.710542694762896e-09,1.380409854756873e-06,2.0562153676196343e-14,3.6559737815271065e-05,0.01716138842303477,4.126895853581905e-16,4.170392633144446e-06
4055,9.394456087947798e-17,2.097626039286876e-06,1.1937320933652712e-09,4.549466339834372e-18,3.723630040251059e-33,4.290745240384659e-17,1.179132318455972e-22,3.2416885576152345e-14,2.1409208376857435e-12,8.629312141260722e-44,0.9999979011780552
